CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
United States,2020-12-13,2299.17472892497,2292.0,2391.780450797689,Colorado
United States,2020-12-14,2302.770496581607,2292.0,2443.2904065244475,Colorado
United States,2020-12-15,2306.371878030753,2292.0,2495.911388161853,Colorado
United States,2020-12-16,2309.978882036786,2292.0,2549.66743559701,Colorado
United States,2020-12-17,2313.591517377767,2292.0,2604.5831105046927,Colorado
United States,2020-12-18,2317.2097928454614,2292.0,2660.6835077073433,Colorado
United States,2020-12-19,2320.8337172453607,2292.0,2717.994266783129,Colorado
United States,2020-12-20,2324.4632993967034,2292.0,2776.541583927488,Colorado
United States,2020-12-21,2328.0985481324974,2292.0,2836.3522240737075,Colorado
United States,2020-12-22,2331.73947229954,2292.0,2897.4535332782257,Colorado
United States,2020-12-23,2335.386080758441,2292.0,2959.8734513764302,Colorado
United States,2020-12-24,2339.0383823836437,2292.0,3023.640524914902,Colorado
United States,2020-12-25,2342.6963860634455,2292.0,3088.783920366144,Colorado
United States,2020-12-26,2346.360100700021,2292.0,3155.3334376319904,Colorado
United States,2020-12-27,2350.0295352094436,2292.0,3223.319523842019,Colorado
United States,2020-12-28,2353.7046985217057,2292.0,3292.773287453427,Colorado
United States,2020-12-29,2357.385599580742,2292.0,3363.7265126589823,Colorado
United States,2020-12-30,2361.0722473444503,2292.0,3436.2116741097907,Colorado
United States,2020-12-12,0.025612019698549204,0.0,0.04982891929654176,Connecticut
United States,2020-12-13,0.05138803328535779,0.0,0.10027913003484334,Connecticut
United States,2020-12-14,0.07732909081410089,0.0,0.15135838576573724,Connecticut
United States,2020-12-15,0.10343624906195092,0.0,0.20307453688913712,Connecticut
United States,2020-12-16,0.12971057157262944,0.0,0.2554355318648538,Connecticut
United States,2020-12-17,0.15615312869973597,0.0,0.3084494184385589,Connecticut
United States,2020-12-18,0.18276499765034693,0.0,0.362124344883092,Connecticut
United States,2020-12-19,0.20954726252890232,0.0,0.4164685612552992,Connecticut
United States,2020-12-20,0.2365010143813686,0.0,0.4714904206686006,Connecticut
United States,2020-12-21,0.26362735123968317,0.0,0.5271983805814804,Connecticut
United States,2020-12-22,0.29092737816648917,0.0,0.5836010041021025,Connecticut
United States,2020-12-23,0.31840220730015023,0.0,0.640706961309252,Connecticut
United States,2020-12-24,0.3460529579000573,0.0,0.6985250305898054,Connecticut
United States,2020-12-25,0.37388075639222595,0.0,0.7570640999929399,Connecticut
United States,2020-12-26,0.40188673641518147,0.0,0.8163331686012891,Connecticut
United States,2020-12-27,0.4300720388661432,0.0,0.8763413479192588,Connecticut
United States,2020-12-28,0.4584378119475012,0.0,0.9370978632787152,Connecticut
United States,2020-12-29,0.4869852112135904,0.0,0.9986120552622664,Connecticut
United States,2020-12-30,0.5157153996177657,0.0,1.0608933811443562,Connecticut
United States,2020-12-12,262.49994365440807,259.0,263.0234734641872,Washington DC
United States,2020-12-13,266.0464637559037,259.0,267.10849983408843,Washington DC
United States,2020-12-14,269.64018013315774,259.0,271.256020778116,Washington DC
United States,2020-12-15,273.2817208633787,259.0,275.4669923708831,Washington DC
United States,2020-12-16,276.97172238208265,259.0,279.7423853135996,Washington DC
United States,2020-12-17,280.71082959432323,259.0,284.08318515783935,Washington DC
United States,2020-12-18,284.49969598740273,259.0,288.490392532731,Washington DC
United States,2020-12-19,288.33898374508243,259.0,292.96502337562464,Washington DC
United States,2020-12-20,292.2293638633132,259.0,297.5081091662868,Washington DC
United States,2020-12-21,296.17151626750615,259.0,302.1206971646791,Washington DC
United States,2020-12-22,300.16612993136357,259.0,306.8038506523742,Washington DC
United States,2020-12-23,304.2139029972918,259.0,311.5586491776648,Washington DC
United States,2020-12-24,308.3155428984162,259.0,316.38618880442345,Washington DC
United States,2020-12-25,312.47176648221966,259.0,321.2875823647684,Washington DC
United States,2020-12-26,316.6833001358271,259.0,326.2639597155961,Washington DC
United States,2020-12-27,320.95087991295645,259.0,331.3164679990372,Washington DC
United States,2020-12-28,325.27525166255975,259.0,336.44627190689823,Washington DC
United States,2020-12-29,329.6571711591757,259.0,341.6545539491481,Washington DC
United States,2020-12-30,334.0974042350171,259.0,346.9425147265127,Washington DC
United States,2020-12-12,486.06229574835896,481.2980393519792,488.2818060587611,Delaware
United States,2020-12-13,491.7676513624663,481.5800763252501,496.402373740042,Delaware
United States,2020-12-14,497.5400894233422,482.0409006076184,504.24557043454115,Delaware
United States,2020-12-15,503.2484635880884,482.2286500377169,511.2615728425982,Delaware
United States,2020-12-16,508.6431320306526,482.10392237012707,517.4702606546921,Delaware
United States,2020-12-17,513.0379354592612,481.628500419758,523.8506394680496,Delaware
United States,2020-12-18,515.5408656291056,480.84337249292594,530.3917087909572,Delaware
United States,2020-12-19,517.0746602742682,480.0,536.717457409128,Delaware
United States,2020-12-20,517.8706268188151,480.0,542.1659871614868,Delaware
United States,2020-12-21,518.0490442476638,480.0,545.7739654394325,Delaware
United States,2020-12-22,521.4318878930457,480.0,548.9850839229891,Delaware
United States,2020-12-23,521.3191942514966,480.0,551.8984332358159,Delaware
United States,2020-12-24,519.5821481497054,480.0,555.994993323203,Delaware
United States,2020-12-25,517.6929252290312,480.0,560.7216258142993,Delaware
United States,2020-12-26,515.8105191245082,480.0,565.4902746439552,Delaware
United States,2020-12-27,513.9349052392602,480.0,570.3013302887307,Delaware
United States,2020-12-28,512.0660590651628,480.0,575.5779021670493,Delaware
United States,2020-12-29,510.86881307282647,480.0,581.1624461265358,Delaware
United States,2020-12-30,509.8260677677696,480.0,586.8011356057636,Delaware
United States,2020-12-12,8542.607474719929,8448.676161229985,8563.42314263346,Florida
United States,2020-12-13,8686.6007527589,8496.623777919202,8728.98511596515,Florida
United States,2020-12-14,8833.020030141091,8544.84440142303,8897.746579332725,Florida
United States,2020-12-15,8981.906180113454,8593.339591995198,9069.769364369691,Florida
United States,2020-12-16,9133.30076455558,8642.110918839011,9245.116497661566,Florida
United States,2020-12-17,9287.246045581778,8691.15996015886,9423.852223839935,Florida
United States,2020-12-18,9443.784997338633,8740.488303212038,9606.042029122822,Florida
United States,2020-12-19,9602.96131800133,8790.09754436086,9791.75266531004,Florida
United States,2020-12-20,9764.819441972086,8839.989289125073,9981.052174242255,Florida
United States,2020-12-21,9929.404552284117,8890.165152234575,10174.009912732825,Florida
United States,2020-12-22,10096.762593214564,8940.626757682441,10370.69657798143,Florida
United States,2020-12-23,10266.94028310994,8991.375738778246,10571.18423347892,Florida
United States,2020-12-24,10439.985127427655,9042.413738201709,10775.546335412775,Florida
United States,2020-12-25,10615.945431997261,9093.74240805663,10983.857759582937,Florida
United States,2020-12-26,10794.870316505123,9145.363409925165,11196.194828837815,Florida
United States,2020-12-27,10976.809728206288,9197.278414922373,11412.63534104055,Florida
United States,2020-12-28,11161.814455867361,9249.48910375113,11633.258597575787,Florida
United States,2020-12-29,11349.936143944298,9301.997166757319,11858.145432407371,Florida
United States,2020-12-30,11541.22730699906,9354.804303985347,12087.378241697677,Florida
United States,2020-12-12,5631.523110214798,5618.0,5715.678987630474,Georgia
United States,2020-12-13,5645.0787488020405,5618.0,5815.0561670359975,Georgia
United States,2020-12-14,5658.666994005193,5618.0,5916.1610807046,Georgia
United States,2020-12-15,5672.287924255928,5618.0,6019.023785382584,Georgia
United States,2020-12-16,5685.941618174576,5618.0,6123.674861032051,Georgia
United States,2020-12-17,5699.6281545705815,5618.0,6230.145419944556,Georgia
United States,2020-12-18,5713.347612442955,5618.0,6338.467116013602,Georgia
United States,2020-12-19,5727.100070980732,5618.0,6448.672154168751,Georgia
United States,2020-12-20,5740.885609563427,5618.0,6560.793299974172,Georgia
United States,2020-12-21,5754.704307761494,5618.0,6674.86388939449,Georgia
United States,2020-12-22,5768.556245336787,5618.0,6790.917838730853,Georgia
United States,2020-12-23,5782.441502243014,5618.0,6908.989654730196,Georgia
United States,2020-12-24,5796.3601586262075,5618.0,7029.114444870703,Georgia
United States,2020-12-25,5810.31229482518,5618.0,7151.327927826558,Georgia
United States,2020-12-26,5824.297991371993,5618.0,7275.6664441151115,Georgia
United States,2020-12-27,5838.317328992414,5618.0,7402.166966929625,Georgia
United States,2020-12-28,5852.370388606393,5618.0,7530.867113160857,Georgia
United States,2020-12-29,5866.457251328521,5618.0,7661.805154610763,Georgia
United States,2020-12-30,5880.577998468503,5618.0,7795.020029401672,Georgia
United States,2020-12-12,202.0,202.0,202.31904452902248,Hawaii
United States,2020-12-13,202.0,202.0,202.63858767908295,Hawaii
United States,2020-12-14,202.0,202.0,202.95863023635727,Hawaii
United States,2020-12-15,202.0,202.0,203.27917298827143,Hawaii
United States,2020-12-16,202.0,202.0,203.60021672350342,Hawaii
United States,2020-12-17,202.0,202.0,203.9217622319854,Hawaii
United States,2020-12-18,202.0,202.0,204.24381030490554,Hawaii
United States,2020-12-19,202.0,202.0,204.56636173471003,Hawaii
United States,2020-12-20,202.0,202.0,204.88941731510533,Hawaii
United States,2020-12-21,202.0,202.0,205.21297784105997,Hawaii
United States,2020-12-22,202.0,202.0,205.53704410880653,Hawaii
United States,2020-12-23,202.0,202.0,205.8616169158439,Hawaii
United States,2020-12-24,202.0,202.0,206.1866970609392,Hawaii
United States,2020-12-25,202.0,202.0,206.51228534412965,Hawaii
United States,2020-12-26,202.0,202.0,206.83838256672485,Hawaii
United States,2020-12-27,202.0,202.0,207.1649895313087,Hawaii
United States,2020-12-28,202.0,202.0,207.49210704174146,Hawaii
United States,2020-12-29,202.0,202.0,207.81973590316176,Hawaii
United States,2020-12-30,202.0,202.0,208.14787692198874,Hawaii
United States,2020-12-12,370.0,370.0,370.0,Iowa
United States,2020-12-13,370.0,370.0,370.0,Iowa
United States,2020-12-14,370.0,370.0,370.0,Iowa
United States,2020-12-15,370.0,370.0,370.0,Iowa
United States,2020-12-16,370.0,370.0,370.0,Iowa
United States,2020-12-17,370.0,370.0,370.0,Iowa
United States,2020-12-18,370.0,370.0,370.0,Iowa
United States,2020-12-19,370.0,370.0,370.0,Iowa
United States,2020-12-20,370.0,370.0,370.0,Iowa
United States,2020-12-21,370.0,370.0,370.0,Iowa
United States,2020-12-22,370.0,370.0,370.0,Iowa
United States,2020-12-23,370.0,370.0,370.0,Iowa
United States,2020-12-24,370.0,370.0,370.0,Iowa
United States,2020-12-25,370.0,370.0,370.0,Iowa
United States,2020-12-26,370.0,370.0,370.0,Iowa
United States,2020-12-27,370.0,370.0,370.0,Iowa
United States,2020-12-28,370.0,370.0,370.0,Iowa
United States,2020-12-29,370.0,370.0,370.0,Iowa
United States,2020-12-30,370.0,370.0,370.0,Iowa
United States,2020-12-12,892.3301946520706,891.0,894.7514118077331,Idaho
United States,2020-12-13,893.6623663072836,891.0,898.5185550334529,Idaho
United States,2020-12-14,894.9965179039618,891.0,902.3014956768868,Idaho
United States,2020-12-15,896.3326523847953,891.0,906.1003000147866,Idaho
United States,2020-12-16,897.6707726968476,891.0,909.9150346020908,Idaho
United States,2020-12-17,899.0108817915624,891.0,913.7457662730933,Idaho
United States,2020-12-18,900.3529826247699,891.0,917.5925621426164,Idaho
United States,2020-12-19,901.6970781566935,891.0,921.4554896071888,Idaho
United States,2020-12-20,903.0431713519561,891.0,925.3346163462286,Idaho
United States,2020-12-21,904.3912651795869,891.0,929.2300103232311,Idaho
United States,2020-12-22,905.7413626130277,891.0,933.1417397869623,Idaho
United States,2020-12-23,907.0934666301398,891.0,937.0698732726557,Idaho
United States,2020-12-24,908.44758021321,891.0,941.0144796032168,Idaho
United States,2020-12-25,909.8037063489579,891.0,944.9756278904299,Idaho
United States,2020-12-26,911.161848028542,891.0,948.9533875361715,Idaho
United States,2020-12-27,912.5220082475661,891.0,952.9478282336288,Idaho
United States,2020-12-28,913.8841900060867,891.0,956.9590199685231,Idaho
United States,2020-12-29,915.2483963086188,891.0,960.9870330203375,Idaho
United States,2020-12-30,916.614630164143,891.0,965.0319379635517,Idaho
United States,2020-12-12,6003.0,5989.201767433398,6003.0,Illinois
United States,2020-12-13,6003.0,5975.435962781594,6003.0,Illinois
United States,2020-12-14,6003.0,5961.702508189297,6003.0,Illinois
United States,2020-12-15,6003.0,5948.001325991748,6003.0,Illinois
United States,2020-12-16,6003.0,5934.332338714237,6003.0,Illinois
United States,2020-12-17,6003.0,5920.695469071641,6003.0,Illinois
United States,2020-12-18,6003.0,5907.0906399679425,6003.0,Illinois
United States,2020-12-19,6003.0,5893.517774495764,6003.0,Illinois
United States,2020-12-20,6003.0,5879.976795935898,6003.0,Illinois
United States,2020-12-21,6003.0,5866.467627756841,6003.0,Illinois
United States,2020-12-22,6003.0,5852.990193614321,6003.0,Illinois
United States,2020-12-23,6003.0,5839.544417350837,6003.0,Illinois
United States,2020-12-24,6003.0,5826.1302229951925,6003.0,Illinois
United States,2020-12-25,6003.0,5812.747534762035,6003.0,Illinois
United States,2020-12-26,6003.0,5799.3962770513845,6003.0,Illinois
United States,2020-12-27,6003.0,5786.076374448188,6003.0,Illinois
United States,2020-12-28,6003.0,5772.787751721844,6003.0,Illinois
United States,2020-12-29,6003.0,5759.530333825753,6003.0,Illinois
United States,2020-12-30,6003.0,5746.304045896857,6003.0,Illinois
United States,2020-12-12,6483.0,6483.0,6502.075230150847,Indiana
United States,2020-12-13,6483.0,6483.0,6517.972326164472,Indiana
United States,2020-12-14,6483.0,6483.0,6534.635195439687,Indiana
United States,2020-12-15,6483.0,6483.0,6550.8699285743805,Indiana
United States,2020-12-16,6483.0,6483.0,6558.971964659215,Indiana
United States,2020-12-17,6483.0,6483.0,6557.4591275548555,Indiana
United States,2020-12-18,6483.0,6483.0,6552.890176022676,Indiana
United States,2020-12-19,6483.0,6483.0,6553.353492798145,Indiana
United States,2020-12-20,6483.0,6483.0,6553.827170155459,Indiana
United States,2020-12-21,6483.0,6478.408573435818,6557.228138439286,Indiana
United States,2020-12-22,6483.0,6468.133841191157,6564.2994291848045,Indiana
United States,2020-12-23,6483.0,6457.891703297435,6571.378747757159,Indiana
United States,2020-12-24,6483.0,6449.655988151503,6578.4661036845155,Indiana
United States,2020-12-25,6483.0,6447.105307492568,6585.561506506754,Indiana
United States,2020-12-26,6483.0,6444.556653517646,6592.66496577548,Indiana
United States,2020-12-27,6483.0,6442.010024616404,6599.776491054034,Indiana
United States,2020-12-28,6483.0,6436.516156475447,6606.8960919175115,Indiana
United States,2020-12-29,6483.0,6430.136451689879,6614.023777952781,Indiana
United States,2020-12-30,6483.0,6423.763310672211,6621.159558758489,Indiana
United States,2020-12-12,5.0,4.9985829214853545,5.001530757728663,Kansas
United States,2020-12-13,5.0,4.997166289217713,5.003062036172708,Kansas
United States,2020-12-14,5.0,4.995750103056549,5.004593835509268,Kansas
United States,2020-12-15,5.0,4.994334362861381,5.006126155915533,Kansas
United States,2020-12-16,5.0,4.992919068491772,5.007658997568755,Kansas
United States,2020-12-17,5.0,4.991504219807328,5.009192360646245,Kansas
United States,2020-12-18,5.0,4.9900898166677,5.010726245325375,Kansas
United States,2020-12-19,5.0,4.988675858932583,5.012260651783579,Kansas
United States,2020-12-20,5.0,4.987262346461716,5.013795580198347,Kansas
United States,2020-12-21,5.0,4.985849279114883,5.015331030747235,Kansas
United States,2020-12-22,5.0,4.984436656751912,5.016867003607854,Kansas
United States,2020-12-23,5.0,4.983024479232674,5.01840349895788,Kansas
United States,2020-12-24,5.0,4.981612746417086,5.019940516975046,Kansas
United States,2020-12-25,5.0,4.980201458165106,5.021478057837148,Kansas
United States,2020-12-26,5.0,4.97879061433674,5.02301612172204,Kansas
United States,2020-12-27,5.0,4.977380214792035,5.024554708807638,Kansas
United States,2020-12-28,5.0,4.975970259391084,5.026093819271919,Kansas
United States,2020-12-29,5.0,4.9745607479940235,5.02763345329292,Kansas
United States,2020-12-30,5.0,4.973151680461033,5.029173611048738,Kansas
United States,2020-12-12,1761.2050192665129,1757.0,1771.7663503922681,Kentucky
United States,2020-12-13,1765.4200795250936,1757.0,1786.657066231221,Kentucky
United States,2020-12-14,1769.6452047522132,1757.0,1801.6731995125488,Kentucky
United States,2020-12-15,1773.8804189815949,1757.0,1816.8158111685957,Kentucky
United States,2020-12-16,1778.125746304351,1757.0,1832.0859711445928,Kentucky
United States,2020-12-17,1782.38121086912,1757.0,1847.4847584755387,Kentucky
United States,2020-12-18,1786.646836882204,1757.0,1863.0132613637427,Kentucky
United States,2020-12-19,1790.9226486077066,1757.0,1878.6725772570296,Kentucky
United States,2020-12-20,1795.20867036767,1757.0,1894.463812927616,Kentucky
United States,2020-12-21,1799.5049265422147,1757.0,1910.38808455166,Kentucky
United States,2020-12-22,1803.8114415696768,1757.0,1926.4465177894958,Kentucky
United States,2020-12-23,1808.1282399467482,1757.0,1942.6402478665514,Kentucky
United States,2020-12-24,1812.4553462286153,1757.0,1958.9704196549624,Kentucky
United States,2020-12-25,1816.792785029099,1757.0,1975.4381877558837,Kentucky
United States,2020-12-26,1821.140581020794,1757.0,1992.0447165825071,Kentucky
United States,2020-12-27,1825.49875893521,1757.0,2008.791180443789,Kentucky
United States,2020-12-28,1829.8673435629123,1757.0,2025.6787636288961,Kentucky
United States,2020-12-29,1834.2463597536623,1757.0,2042.708660492375,Kentucky
United States,2020-12-30,1838.635832416559,1757.0,2059.8820755400498,Kentucky
United States,2020-12-12,3732.145773337659,3716.886056771452,3763.7191312443747,Louisiana
United States,2020-12-13,3753.2115132112335,3722.5409021133305,3815.420975644747,Louisiana
United States,2020-12-14,3774.3960293380223,3728.2129082983556,3867.832335053232,Louisiana
United States,2020-12-15,3795.69999142146,3733.902127404792,3920.9629469181345,Louisiana
United States,2020-12-16,3817.124072941009,3739.6086116689476,3974.822682334005,Louisiana
United States,2020-12-17,3838.6689511734553,3745.332413485654,4029.4215478760516,Louisiana
United States,2020-12-18,3860.335307214313,3751.0735854087443,4084.769687459725,Louisiana
United States,2020-12-19,3882.123825999361,3756.8321801515394,4140.8773842258415,Louisiana
United States,2020-12-20,3904.0351963262924,3762.608250587328,4197.75506245157,Louisiana
United States,2020-12-21,3926.070110876491,3768.4018497498555,4255.41328948766,Louisiana
United States,2020-12-22,3948.229266236929,3774.213030833809,4313.862777722259,Louisiana
United States,2020-12-23,3970.513362922187,3780.041847195307,4373.114386571685,Louisiana
United States,2020-12-24,3992.9231053965996,3785.888352352388,4433.179124498525,Louisiana
United States,2020-12-25,4015.459202096527,3791.7525999855025,4494.068151057441,Louisiana
United States,2020-12-26,4038.122365452749,3797.634643938007,4555.792778969056,Louisiana
United States,2020-12-27,4060.913311912987,3803.5345382166543,4618.364476222299,Louisiana
United States,2020-12-28,4083.8327619645547,3809.452336992096,4681.7948682056285,Louisiana
United States,2020-12-29,4106.881440157133,3815.388094599374,4746.095739867491,Louisiana
United States,2020-12-30,4130.060075125674,3821.341865538422,4811.2790379064445,Louisiana
United States,2020-12-12,4374.0052334663915,4288.246935050931,4409.469987862163,Massachusetts
United States,2020-12-13,4497.164854801085,4316.332590182226,4572.883262969898,Massachusetts
United States,2020-12-14,4630.813969379499,4344.94915968243,4752.076238375341,Massachusetts
United States,2020-12-15,4775.316449716119,4373.7721785762715,4948.099276548078,Massachusetts
United States,2020-12-16,4931.063117687609,4402.46000283012,5153.049331804026,Massachusetts
United States,2020-12-17,5098.46957344583,4430.653750371332,5370.33653367335,Massachusetts
United States,2020-12-18,5270.238151317577,4457.977800830322,5603.487664938598,Massachusetts
United States,2020-12-19,5433.611277992952,4484.393074128047,5851.946011997334,Massachusetts
United States,2020-12-20,5608.121745149533,4509.861456754614,6115.591774102204,Massachusetts
United States,2020-12-21,5775.282474240778,4534.525777255077,6394.913603630908,Massachusetts
United States,2020-12-22,5932.803978235316,4558.537124101291,6654.703434312994,Massachusetts
United States,2020-12-23,6068.394142564083,4582.054339347927,6912.930294764741,Massachusetts
United States,2020-12-24,6202.434248872096,4605.243653157175,7179.152456159751,Massachusetts
United States,2020-12-25,6336.268889536739,4628.278381647375,7454.244083294906,Massachusetts
United States,2020-12-26,6525.230011918078,4651.338740594223,7739.182032986742,Massachusetts
United States,2020-12-27,6723.23447476561,4674.6118304610045,8053.328718483581,Massachusetts
United States,2020-12-28,6927.243591643705,4698.099613682232,8406.402665898839,Massachusetts
United States,2020-12-29,7137.439458801652,4721.804070795804,8775.026356385506,Massachusetts
United States,2020-12-30,7354.0096947126385,4745.727200610001,9159.888017112367,Massachusetts
United States,2020-12-12,2065.3916384057607,2054.0,2074.13301520699,Maryland
United States,2020-12-13,2076.8463328978028,2054.0,2094.463544289644,Maryland
United States,2020-12-14,2088.3644325102055,2054.0,2114.9935303759858,Maryland
United States,2020-12-15,2099.9462882090543,2054.0,2135.7249357632086,Maryland
United States,2020-12-16,2111.592252903136,2054.0,2156.659742107293,Maryland
United States,2020-12-17,2123.302681454691,2054.0,2177.799950614505,Maryland
United States,2020-12-18,2135.077930690229,2054.0,2199.1475822347948,Maryland
United States,2020-12-19,2146.918359411398,2054.0,2220.704677857114,Maryland
United States,2020-12-20,2158.82432840592,2054.0,2242.4732985066676,Maryland
United States,2020-12-21,2170.796200458584,2054.0,2264.455525544124,Maryland
United States,2020-12-22,2182.8343403622994,2054.0,2286.6534608668044,Maryland
United States,2020-12-23,2194.939114929213,2054.0,2309.0692271118605,Maryland
United States,2020-12-24,2207.1108930018836,2054.0,2331.704967861475,Maryland
United States,2020-12-25,2219.350045464525,2054.0,2354.562847850092,Maryland
United States,2020-12-26,2231.656945254303,2054.0,2377.645053173709,Maryland
United States,2020-12-27,2244.0319673727017,2054.0,2400.953791501239,Maryland
United States,2020-12-28,2256.4754888969487,2054.0,2424.491292287972,Maryland
United States,2020-12-29,2268.987888991506,2054.0,2448.2598069911583,Maryland
United States,2020-12-30,2281.5695489196232,2054.0,2472.2616092877233,Maryland
United States,2020-12-12,212.72598834244036,211.92935583846685,213.60853143406672,Maine
United States,2020-12-13,217.55733029720562,215.93209275691606,219.3654907342477,Maine
United States,2020-12-14,222.49637444893582,220.00959130111158,225.27480737577682,Maine
United States,2020-12-15,227.5455217378541,224.16325817479316,231.34051489925636,Maine
United States,2020-12-16,232.7072266268983,228.39452673866305,237.56675366761445,Maine
United States,2020-12-17,237.9839982948705,232.70485751895222,243.957773696127,Maine
United States,2020-12-18,243.37840185618495,237.09573872575004,250.51793755744097,Maine
United States,2020-12-19,248.89305960780692,241.56868678128697,257.25172336358764,Maine
United States,2020-12-20,254.53065230398886,246.12524685836192,264.16372782702615,Maine
United States,2020-12-21,260.29392045942353,250.76699342911007,271.2586694028139,Maine
United States,2020-12-22,266.1856656814476,255.4955308243116,278.5413915140533,Maine
United States,2020-12-23,272.2087520319429,260.3124938034441,286.0168658628238,Maine
United States,2020-12-24,278.36610741959834,265.2195481356871,293.6901958288646,Maine
United States,2020-12-25,284.66072502320816,270.2183911920897,301.56661995833565,Maine
United States,2020-12-26,291.095664746699,275.3107525491173,309.65151554504416,Maine
United States,2020-12-27,297.67405470659327,280.49839460379735,317.9504023065886,Maine
United States,2020-12-28,304.39909275263136,285.7831132006883,326.4689461579375,Maine
United States,2020-12-29,311.2740480222923,291.1667382709004,335.21296308502474,Maine
United States,2020-12-30,318.3022625299684,296.65113448340094,344.1884231210146,Maine
United States,2020-12-12,0.0,0.0,0.012399814337961779,Michigan
United States,2020-12-13,0.0,0.0,0.02483808873761717,Michigan
United States,2020-12-14,0.0,0.0,0.03731494255488954,Michigan
United States,2020-12-15,0.0,0.0,0.04983049551631158,Michigan
United States,2020-12-16,0.0,0.0,0.062384867720177706,Michigan
United States,2020-12-17,0.0,0.0,0.07497817963769693,Michigan
United States,2020-12-18,0.0,0.0,0.0876105521141537,Michigan
United States,2020-12-19,0.0,0.0,0.10028210637006829,Michigan
United States,2020-12-20,0.0,0.0,0.11299296400236392,Michigan
United States,2020-12-21,0.0,0.0,0.12574324698553552,Michigan
United States,2020-12-22,0.0,0.0,0.13853307767282352,Michigan
United States,2020-12-23,0.0,0.0,0.15136257879738846,Michigan
United States,2020-12-24,0.0,0.0,0.164231873473494,Michigan
United States,2020-12-25,0.0,0.0,0.17714108519768867,Michigan
United States,2020-12-26,0.0,0.0,0.19009033784999474,Michigan
United States,2020-12-27,0.0,0.0,0.2030797556951005,Michigan
United States,2020-12-28,0.0,0.0,0.21610946338355363,Michigan
United States,2020-12-29,0.0,0.0,0.22917958595296062,Michigan
United States,2020-12-30,0.0,0.0,0.24229024882918937,Michigan
United States,2020-12-12,2665.4369161432724,2631.6113154388786,2684.0,Minnesota
United States,2020-12-13,2647.002027257628,2580.2436805874013,2684.0,Minnesota
United States,2020-12-14,2628.69444804024,2529.8771952455527,2684.0,Minnesota
United States,2020-12-15,2610.513299302103,2480.4923470681083,2684.0,Minnesota
United States,2020-12-16,2592.45770792581,2432.070004005326,2684.0,Minnesota
United States,2020-12-17,2574.526806823625,2384.5914068909706,2684.0,Minnesota
United States,2020-12-18,2556.7197348958393,2338.038162174794,2684.0,Minnesota
United States,2020-12-19,2539.035636989422,2292.392234796669,2684.0,Minnesota
United States,2020-12-20,2521.473663856951,2247.635941199598,2684.0,Minnesota
United States,2020-12-21,2504.0329721158296,2203.7519424789034,2684.0,Minnesota
United States,2020-12-22,2486.712724207785,2160.72323766494,2684.0,Minnesota
United States,2020-12-23,2469.512088358645,2118.533157136726,2684.0,Minnesota
United States,2020-12-24,2452.4302385383953,2077.1653561639496,2684.0,Minnesota
United States,2020-12-25,2435.466354421509,2036.6038085748314,2684.0,Minnesota
United States,2020-12-26,2418.6196213475537,1996.8328005474123,2684.0,Minnesota
United States,2020-12-27,2401.889230282067,1957.8369245218419,2684.0,Minnesota
United States,2020-12-28,2385.274377777705,1919.601073231319,2684.0,Minnesota
United States,2020-12-29,2368.7742659356595,1882.1104338493724,2684.0,Minnesota
United States,2020-12-30,2352.3881023673375,1845.3504822512068,2684.0,Minnesota
United States,2020-12-12,2271.0,2265.6013264669127,2271.0,Missouri
United States,2020-12-13,2271.0,2260.633321885866,2271.0,Missouri
United States,2020-12-14,2271.0,2256.177498658722,2272.2414484078517,Missouri
United States,2020-12-15,2271.0,2252.317376568762,2276.1396605453956,Missouri
United States,2020-12-16,2271.0,2249.136362907787,2282.351301431106,Missouri
United States,2020-12-17,2271.0,2250.9780127546155,2288.038857710137,Missouri
United States,2020-12-18,2271.0,2258.7826310094383,2293.2832689299603,Missouri
United States,2020-12-19,2271.0,2258.99094817262,2310.6495214422675,Missouri
United States,2020-12-20,2271.0,2259.6532202786366,2331.575064031279,Missouri
United States,2020-12-21,2271.0,2260.9203743062003,2355.7296257529847,Missouri
United States,2020-12-22,2271.0,2264.197394077476,2367.2530174284047,Missouri
United States,2020-12-23,2271.0,2271.0,2376.817381152283,Missouri
United States,2020-12-24,2271.0,2271.0,2386.4626166721423,Missouri
United States,2020-12-25,2271.0,2271.0,2396.1772584534156,Missouri
United States,2020-12-26,2271.0,2271.0,2413.9632837390927,Missouri
United States,2020-12-27,2271.0,2271.0,2438.0329491367092,Missouri
United States,2020-12-28,2271.0,2271.0,2462.3894704617614,Missouri
United States,2020-12-29,2271.0,2271.0,2487.036651115229,Missouri
United States,2020-12-30,2271.0,2271.0,2511.978347543445,Missouri
United States,2020-12-12,2231.6712855897636,2224.28971232513,2239.383426344537,Mississippi
United States,2020-12-13,2241.3845899418625,2226.5841351466947,2256.902691608478,Mississippi
United States,2020-12-14,2251.1400956149,2228.8832781553338,2274.5588579547357,Mississippi
United States,2020-12-15,2260.93798596064,2231.1871510616224,2292.352995856878,Mississippi
United States,2020-12-16,2270.7784451274547,2233.495763596113,2310.286184164193,Mississippi
United States,2020-12-17,2280.6616580637824,2235.809125509377,2328.359510167267,Mississippi
United States,2020-12-18,2290.587810521607,2238.127246572043,2346.5740696640714,Mississippi
