CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
United States,2020-12-07,7984.811514482667,5376.056691971661,32251.197439688498,Utah
United States,2020-12-08,8061.293696449298,5419.699304912652,33324.10545164649,Utah
United States,2020-12-09,8128.960139567062,5461.088541693205,34391.05082971818,Utah
United States,2020-12-10,8185.299814468379,5499.731622738565,35439.01339361,Utah
United States,2020-12-11,8227.780743802572,5535.12726296367,36453.75789410398,Utah
United States,2020-12-12,8253.887244096866,5566.768350312759,37419.95572037579,Utah
United States,2020-12-13,8261.163787709385,5582.823998277698,38321.365064171754,Utah
United States,2020-12-14,8249.560449729443,5587.480394744258,39152.34112084293,Utah
United States,2020-12-15,8219.15667982192,5587.033496673308,39907.67546128875,Utah
United States,2020-12-16,8170.160395596668,5581.499994967621,40582.656094095844,Utah
United States,2020-12-17,8105.160131455105,5571.448698737628,41184.9205612384,Utah
United States,2020-12-18,8026.7756505836605,5557.454116333491,41723.215811551374,Utah
United States,2020-12-19,7937.614117838444,5540.091898263343,42207.20786623062,Utah
United States,2020-12-20,7840.233505920803,5519.934825898788,42647.30807108506,Utah
United States,2020-12-21,7737.113856694468,5497.549466168669,43054.524189729564,Utah
United States,2020-12-22,7630.636798390998,5473.493617714423,43440.34388818256,Utah
United States,2020-12-23,7522.025384620792,5448.054082706453,43810.44243393283,Utah
United States,2020-12-24,7412.444143896191,5421.512199912246,44170.679349175174,Utah
United States,2020-12-25,7302.996894158711,5394.143282983885,44527.07848717473,Utah
United States,2020-12-26,7193.725109576835,5365.961166142932,44879.498171944186,Utah
United States,2020-12-27,7084.669543730761,5336.980038116775,45227.797190051344,Utah
United States,2020-12-28,6975.87020803402,5307.21443039479,45571.834876121575,Utah
United States,2020-12-29,6911.229000790983,5276.679205252956,45911.471198928964,Utah
United States,2020-12-30,6897.08536598699,5245.389543560508,46246.5668480155,Utah
United States,2020-12-31,6881.169855601087,5213.201585870283,46575.78257615499,Utah
United States,2021-01-01,6863.072470067389,5179.972296883941,46897.783382692476,Utah
United States,2021-01-02,6842.389457465745,5145.559933230063,47211.241822520016,Utah
United States,2021-01-03,6818.724779602625,5109.824659817348,47514.84226847335,Utah
United States,2021-01-04,6791.691803965499,5072.629271893902,47807.28581594804,Utah
United States,2021-01-05,6760.915107383878,5033.839979101427,48087.29551388475,Utah
United States,2021-01-06,6726.032580192087,4993.3273221759555,48353.622471036266,Utah
United States,2021-01-07,6686.697708841722,4950.96717535023,48605.052502884195,Utah
United States,2021-01-08,6642.581948083912,4906.641799350793,48635.079206899914,Utah
United States,2021-01-09,6594.188904037792,4860.550333810339,48470.6702752813,Utah
United States,2021-01-10,6542.019063975458,4812.891844419684,48278.75055816286,Utah
United States,2021-01-11,6486.567052504028,4763.864116722814,48062.28811138964,Utah
United States,2021-01-12,6428.319165766534,4713.662572324423,47824.24322057268,Utah
United States,2021-01-13,6288.774999138828,4662.479333613335,47567.55476488972,Utah
United States,2021-01-14,6143.5885107017175,4610.502471728436,47295.12894651365,Utah
United States,2021-01-15,6017.11056555065,4557.91536074199,46922.87936269949,Utah
United States,2021-01-16,5956.320978075243,4504.896171201539,46531.183361047806,Utah
United States,2021-01-17,5894.96521584044,4451.617532511674,46133.52947574554,Utah
United States,2021-01-18,5833.073520613695,4398.103318750973,45730.12696590231,Utah
United States,2021-01-19,5770.676139724008,4327.409459812887,45321.18671524858,Utah
United States,2021-01-20,5707.803301936473,4252.080770189048,44906.92105000814,Utah
United States,2021-01-21,5644.485193600792,4177.257620459396,44487.54355694534,Utah
United States,2021-01-22,5580.7519350992625,4102.959673011054,44063.26890180263,Utah
United States,2021-01-23,5516.633557619097,4029.2059410464744,43634.31264834181,Utah
United States,2021-01-24,5452.15998027319,3956.014785663043,43200.891078199355,Utah
United States,2021-01-25,5387.360987592685,3883.4039136065157,43023.715471750766,Utah
United States,2021-01-26,5322.266207413935,3811.3903756886975,42899.47474367533,Utah
United States,2021-01-27,5256.905089181618,3739.9905658590255,42770.37542508569,Utah
United States,2021-01-28,5191.326766517207,3669.5578283402024,42638.1539288096,Utah
United States,2021-01-29,5125.579144016048,3600.4159560046346,42504.473884175604,Utah
United States,2021-01-30,5059.708874385117,3532.8609797069507,42370.92683481595,Utah
United States,2021-01-31,4993.761334010987,3467.1633313140683,42239.03372585894,Utah
United States,2021-02-01,4927.780601884902,3403.5703934400144,42110.247513363756,Utah
United States,2021-02-02,4861.809446317474,3342.3094461947157,41985.9571977661,Utah
United States,2021-02-03,4795.889309988376,3283.5908043282266,41867.49240701812,Utah
United States,2021-02-04,4730.060298061908,3227.61118827671,41756.12886659983,Utah
United States,2021-02-05,4664.361172158061,3174.5573512123706,41653.09494471553,Utah
United States,2021-02-06,4598.7941160451965,3124.0381618717165,41556.51003274965,Utah
United States,2021-02-07,4528.359407971514,3075.6894016542756,41464.565037467735,Utah
United States,2021-02-08,4444.467178192495,3029.169496777875,41375.51564988013,Utah
United States,2021-02-09,4346.787339750817,2984.156089207704,41287.67721416957,Utah
United States,2021-02-10,4248.730420208886,2940.343314018351,41199.42085838244,Utah
United States,2021-02-11,4150.827874064374,2897.439650104293,41109.17045576006,Utah
United States,2021-02-12,4053.570344208148,2855.1664232505555,41015.40107938237,Utah
United States,2021-02-13,3957.4079322374,2813.2568461654596,40916.6385151212,Utah
United States,2021-02-14,3862.7510943493703,2771.455492247158,40811.45942405881,Utah
United States,2021-02-15,3770.3277689229835,2730.267828460186,40705.035584577134,Utah
United States,2021-02-16,3680.7951550607736,2690.167878333703,40602.49824440299,Utah
United States,2021-02-17,3594.744654311365,2651.600002421227,40508.94054335565,Utah
United States,2021-02-18,3512.7076464898596,2614.981351738836,40429.42518666629,Utah
United States,2021-02-19,3471.4982064442092,2580.705027841861,40368.998579503146,Utah
United States,2021-02-20,3458.10064205328,2549.143983996756,40332.71265616809,Utah
United States,2021-02-21,3444.06504144395,2520.655379815218,40104.85733790201,Utah
United States,2021-02-22,3429.399593559861,2495.5854714117536,39853.15315710337,Utah
United States,2021-02-23,3414.112830411273,2468.151850431286,39634.22127076138,Utah
United States,2021-02-24,3398.213618805961,2440.1590586479456,39443.21125065892,Utah
United States,2021-02-25,3381.711151782084,2414.908271690747,39275.42211086465,Utah
United States,2021-02-26,3364.61493975463,2391.913649209726,39126.27270117479,Utah
United States,2021-02-27,3346.9348013873478,2370.7117994925475,38991.278367295,Utah
United States,2021-02-28,3328.6808542024346,2350.857893818198,38866.03289277656,Utah
United States,2021-03-01,3309.8635049405375,2331.9226073904606,38746.19448198349,Utah
United States,2021-03-02,3290.493439683911,2313.4900210256487,38627.477705647005,Utah
United States,2021-03-03,3253.872556762192,2295.156331949128,38505.65023319262,Utah
United States,2021-03-04,3216.952069057607,2276.5292376361695,38376.53322089875,Utah
United States,2021-03-05,3179.8131637984125,2257.6182566549187,38240.20264352053,Utah
United States,2021-03-06,3142.4731278688937,2238.432992076951,38096.73853191669,Utah
United States,2021-03-07,3104.9491670911275,2218.98312342579,37946.224894767736,Utah
United States,2021-03-08,3067.2583934938907,2199.2783986205527,37788.74963661166,Utah
United States,2021-03-09,3029.417812825343,2179.3286259239885,37624.404472309296,Utah
United States,2021-03-10,2991.444312321473,2159.143665904095,37453.28483805567,Utah
United States,2021-03-11,2953.354648741792,2138.7334234184095,37275.48979905818,Utah
United States,2021-03-12,2915.1654366832504,2118.1078396299363,37091.121954006725,Utah
United States,2021-03-13,2876.893137182821,2097.2768840635717,36900.28733646439,Utah
United States,2021-03-14,2838.5540466186744,2076.25054671173,36703.09531331162,Utah
United States,2021-03-15,2800.1642859193107,2055.0388301977378,36499.65848037967,Utah
United States,2021-03-16,2761.7397900894807,2033.6517420053908,36290.09255541274,Utah
United States,2021-03-17,2723.296298061156,2012.0992867829086,36074.516268501124,Utah
United States,2021-03-18,2684.8493428772586,1990.3914587293261,35853.051250130324,Utah
United States,2021-03-19,2646.4142422152822,1968.5382340711762,35625.82191699378,Utah
United States,2021-03-20,2608.0060892573742,1946.5495636371093,35392.95535571898,Utah
United States,2021-03-21,2569.639743912868,1924.4353655378873,35154.58120465872,Utah
United States,2021-03-22,2531.3298243986887,1902.2055179589606,34910.83153390128,Utah
United States,2021-03-23,2493.090699182465,1879.869852072613,34661.84072365426,Utah
United States,2021-03-24,2454.9364792926285,1857.438145076415,34407.74534115879,Utah
United States,2021-03-25,2416.8810109991814,1834.9201133644874,34148.68401629098,Utah
United States,2021-03-26,2385.230851527486,1812.3254058378134,33884.79731600892,Utah
United States,2021-03-27,2367.0943384200086,1789.6635973595862,33616.22761780364,Utah
United States,2021-03-28,2348.6249264928715,1766.9441823613133,33343.118982312626,Utah
United States,2021-03-29,2329.8325670852787,1744.1765686051162,33065.61702525465,Utah
United States,2021-03-30,2310.7273260187285,1721.3700711074098,32783.86878884419,Utah
United States,2020-10-01,99.7793573523079,98.49129346341232,100.0,Vermont
United States,2020-10-02,99.56356173255149,97.01038217042083,100.0,Vermont
United States,2020-10-03,99.35476998914748,95.55910174992161,100.0,Vermont
United States,2020-10-04,99.15512247873406,94.1391494286739,100.0,Vermont
United States,2020-10-05,98.9667445787357,92.75209209380047,100.0,Vermont
United States,2020-10-06,98.79174917088521,91.39937519331299,100.0,Vermont
United States,2020-10-07,98.6322390309077,90.08233124764129,100.0,Vermont
United States,2020-10-08,98.4903096545708,88.8021885320077,100.0,Vermont
United States,2020-10-09,98.36805286917163,87.56008024573609,100.0,Vermont
United States,2020-10-10,98.2645214000244,86.35810091750884,100.0,Vermont
United States,2020-10-11,98.1787820271483,85.19822105848962,100.0,Vermont
United States,2020-10-12,98.1099140026293,84.07830522844152,100.0,Vermont
United States,2020-10-13,98.05700759752264,82.9963089902154,100.0,Vermont
United States,2020-10-14,98.0191627371904,81.95027379841684,100.0,Vermont
United States,2020-10-15,97.99548750987381,80.93832402235651,100.0,Vermont
United States,2020-10-16,97.98509697170215,79.95866355494405,100.0,Vermont
United States,2020-10-17,97.98711203304212,79.01053516910497,100.0,Vermont
United States,2020-10-18,98.00065810812242,78.09320723378161,100.0,Vermont
United States,2020-10-19,98.02445825067815,77.19822665535293,100.0,Vermont
United States,2020-10-20,98.05723768479533,76.31750921714374,100.0,Vermont
United States,2020-10-21,98.09772249609392,75.45054654531194,100.0,Vermont
United States,2020-10-22,98.12591078225287,74.58709354535969,99.97920207986134,Vermont
United States,2020-10-23,98.14220846246197,73.73290161992023,99.93761871625657,Vermont
United States,2020-10-24,98.14872536291178,72.89930870927299,99.875274850057,Vermont
United States,2020-10-25,98.14757497044461,72.0971803424131,99.79220786140264,Vermont
United States,2020-10-26,98.14087286835827,71.33520843830605,99.6884675323508,Vermont
United States,2020-10-27,98.1307352974237,70.62176898941865,99.56411599715528,Vermont
United States,2020-10-28,98.12056088982865,69.96939296639697,99.4192276802462,Vermont
United States,2020-10-29,98.11374703925212,69.39027419961116,99.2538892219966,Vermont
United States,2020-10-30,98.11369045370073,68.8930783298016,99.06819939237992,Vermont
United States,2020-10-31,98.12039112194103,68.4754735136631,98.86226899263836,Vermont
United States,2020-11-01,98.1338503742292,68.13541857960863,98.63622074509964,Vermont
United States,2020-11-02,98.15067215868501,67.86022885176567,98.3901891712951,Vermont
United States,2020-11-03,98.12432045854901,67.63757576162095,98.12432045854901,Vermont
United States,2020-11-04,97.83877231522382,67.45622572462591,97.83877231522382,Vermont
United States,2020-11-05,97.53371381482259,67.30511827182524,97.53371381482259,Vermont
United States,2020-11-06,97.20932522916375,67.17330922698096,97.20932522916375,Vermont
United States,2020-11-07,96.86579785085902,67.04993021961168,96.86579785085902,Vermont
United States,2020-11-08,96.50333380533895,66.92416557033226,96.50333380533895,Vermont
United States,2020-11-09,96.12214585268477,66.79064962156386,96.12214585268477,Vermont
United States,2020-11-10,95.72245717953841,66.64404352443367,95.72245717953841,Vermont
United States,2020-11-11,95.30450118137563,66.48442973770365,95.30450118137563,Vermont
United States,2020-11-12,94.86852123543939,66.54877289971344,94.86852123543939,Vermont
United States,2020-11-13,94.41477046464277,68.41754029526486,94.41477046464277,Vermont
United States,2020-11-14,93.94351149276189,70.19003735324114,93.94351149276189,Vermont
United States,2020-11-15,93.45501619124998,70.78289994902846,93.45501619124998,Vermont
United States,2020-11-16,92.94956541801446,70.54333096931295,92.94956541801446,Vermont
United States,2020-11-17,92.42744874850774,69.9804704410634,92.42744874850774,Vermont
United States,2020-11-18,91.88896419949224,69.41115944053372,91.88896419949224,Vermont
United States,2020-11-19,91.33441794584787,68.83615644997187,91.33441794584787,Vermont
United States,2020-11-20,90.76412403079865,68.25620893581993,90.76412403079865,Vermont
United States,2020-11-21,90.17840406994144,67.67102523834987,90.17840406994144,Vermont
United States,2020-11-22,89.57758694946703,67.08032588884802,89.57758694946703,Vermont
United States,2020-11-23,88.96200851896927,66.48384369889371,88.96200851896927,Vermont
United States,2020-11-24,88.33201127924283,65.97390824992308,88.33201127924283,Vermont
United States,2020-11-25,87.68794406547529,65.70276007004173,87.68794406547529,Vermont
United States,2020-11-26,87.03016172624237,64.76323616029504,87.03016172624237,Vermont
United States,2020-11-27,86.35902479871874,64.48929759482795,86.35902479871874,Vermont
United States,2020-11-28,85.6748991805191,64.20706257183336,85.6748991805191,Vermont
United States,2020-11-29,84.97815579858596,63.91703371734965,84.97815579858596,Vermont
United States,2020-11-30,84.26917027554154,63.6203707557893,84.26917027554154,Vermont
United States,2020-12-01,83.54832259392205,63.31822087929793,83.54832259392205,Vermont
United States,2020-12-02,82.81599675871183,63.01171768369218,82.81599675871183,Vermont
United States,2020-12-03,82.07258045859423,62.70198030659614,82.07258045859423,Vermont
United States,2020-12-04,81.31846472633445,62.39011293077318,81.31846472633445,Vermont
United States,2020-12-05,80.55404359870741,62.07516356515361,80.55404359870741,Vermont
United States,2020-12-06,79.77971377638065,61.75619606148528,79.77971377638065,Vermont
United States,2020-12-07,78.99587428415907,61.432290502410225,78.99587428415907,Vermont
United States,2020-12-08,78.20292613199399,61.1025439081782,78.20292613199399,Vermont
United States,2020-12-09,77.40127197715431,60.766071090480274,77.40127197715431,Vermont
United States,2020-12-10,76.59131578795244,60.42200540576978,76.59131578795244,Vermont
United States,2020-12-11,75.77346250941152,60.06949989420495,75.77346250941152,Vermont
United States,2020-12-12,74.94811773125424,59.70772855065272,74.94811773125424,Vermont
United States,2020-12-13,74.11568735858654,59.335887482043184,74.56661786018535,Vermont
United States,2020-12-14,73.27657728564176,58.954177103789334,73.72872727521022,Vermont
United States,2020-12-15,72.43119307294317,58.562802279818335,72.8843946003759,Vermont
United States,2020-12-16,71.57993962823399,58.16197213993793,72.03402566830468,Vermont
United States,2020-12-17,70.72322089151524,57.75189989426522,71.17802546466164,Vermont
United States,2020-12-18,69.86143952452228,57.33280264494748,70.31679781538611,Vermont
United States,2020-12-19,68.994996604961,56.90490119540692,69.450745078566,Vermont
United States,2020-12-20,68.12429132581462,56.46841985734271,68.58026784127058,Vermont
United States,2020-12-21,67.24972070002111,56.21710352323168,67.70576462164615,Vermont
United States,2020-12-22,66.37167927081063,55.90316112678212,66.82763157656895,Vermont
United States,2020-12-23,65.49055882798086,55.58094628203976,65.94626221513795,Vermont
United States,2020-12-24,64.60674813037649,55.25061155545289,65.06204711827871,Vermont
United States,2020-12-25,63.72063263482741,54.91231256627326,64.17537366471808,Vermont
United States,2020-12-26,62.83259423178792,54.566207868265025,63.28662576357679,Vermont
United States,2020-12-27,61.943010987906746,54.212458829897,62.39618359381549,Vermont
United States,2020-12-28,61.05225689574533,53.85122951313857,61.504423350756504,Vermont
United States,2020-12-29,60.160701630848976,53.48268655098084,60.61171699989129,Vermont
United States,2020-12-30,59.26871031636237,53.10699902380438,59.75670993651604,Vermont
United States,2020-12-31,58.37664329536822,52.72433833471554,59.12709834508211,Vermont
United States,2021-01-01,57.48485591111429,52.33487808397312,58.49227522748525,Vermont
United States,2021-01-02,56.59369829528114,51.93879394262741,57.852523987502906,Vermont
United States,2021-01-03,55.70351516442938,51.536263525493126,57.20812780703268,Vermont
United States,2021-01-04,54.8146456247519,51.127466263577645,56.559369443824025,Vermont
United States,2021-01-05,53.927422985243375,50.712583276085425,55.90653103171378,Vermont
United States,2021-01-06,53.04217457938591,50.29179724211883,55.2552009858769,Vermont
United States,2021-01-07,52.15922159543618,49.865292272194964,54.80765059079974,Vermont
United States,2021-01-08,51.2788789153867,49.17277021313018,54.28947722009684,Vermont
United States,2021-01-09,50.40145496266012,48.371343088769564,53.59979796480468,Vermont
United States,2021-01-10,49.52725155858287,47.571716694533336,52.90756084501669,Vermont
United States,2021-01-11,48.656563787671345,46.77417978081772,52.21305581800097,Vermont
United States,2021-01-12,47.789679871751034,45.97901542155169,51.55787549117255,Vermont
United States,2021-01-13,46.926881052916585,45.18650087811274,50.99455483327369,Vermont
United States,2021-01-14,46.06844148532818,44.39690747110593,50.406231300262846,Vermont
United States,2021-01-15,45.21462813582756,43.610500460035226,49.857681708679976,Vermont
United States,2021-01-16,44.365700693345055,42.82753893088457,49.364778998628054,Vermont
United States,2021-01-17,43.52191148705712,42.04827569161517,48.817875276585085,Vermont
United States,2021-01-18,42.68350541324259,41.27295717557411,48.21077589898388,Vermont
United States,2021-01-19,41.85071987077467,40.501823352798894,47.537942065539866,Vermont
United States,2021-01-20,41.023784705174535,39.73510764919145,46.794613664813596,Vermont
United States,2021-01-21,40.20292216114232,38.97303687352519,45.9919845659587,Vermont
United States,2021-01-22,39.38834684347042,38.21583115223795,45.141028301632346,Vermont
United States,2021-01-23,38.58026568623468,37.463703871954124,44.25234217324966,Vermont
United States,2021-01-24,37.77887793014898,36.71686162966935,43.33602199363085,Vermont
United States,2021-01-25,36.98437510795988,35.97985606365752,42.41123816609341,Vermont
United States,2021-01-26,36.196941037748815,35.256931801090786,41.495669379011105,Vermont
United States,2021-01-27,35.41675182400112,34.55204573020529,40.6054936500484,Vermont
United States,2021-01-28,34.643975866292784,33.868893432142926,39.90606731401006,Vermont
United States,2021-01-29,33.878773875438455,33.210942907345874,39.28622037787015,Vermont
United States,2021-01-30,33.121298896936494,32.581475772463556,38.717799400709374,Vermont
United States,2021-01-31,32.37169634154034,31.9836333227403,38.207388931890975,Vermont
United States,2021-02-01,31.63010402277874,31.42046818018868,37.76138471546144,Vermont
United States,2021-02-02,30.896652201241267,30.895002096153952,37.386108158988456,Vermont
United States,2021-02-03,30.171463635440027,30.171463635440027,37.07153259622331,Vermont
United States,2021-02-04,29.454653639053035,29.454653639053035,36.80818978948908,Vermont
United States,2021-02-05,28.746330144349933,28.746330144349933,36.587042730627594,Vermont
United States,2021-02-06,28.046593771596335,28.046593771596335,36.39938278642289,Vermont
United States,2021-02-07,27.355537904228935,27.355537904228935,36.236747718246015,Vermont
United States,2021-02-08,26.67324876959004,26.67324876959004,36.09085711920204,Vermont
United States,2021-02-09,25.999805525006884,25.999805525006884,35.953568140431614,Vermont
United States,2021-02-10,25.335280348998356,25.335280348998356,35.81684881002187,Vermont
United States,2021-02-11,24.679738537389298,24.679738537389298,35.67276653028531,Vermont
United States,2021-02-12,24.033238604110664,24.033238604110664,35.52140471878006,Vermont
United States,2021-02-13,23.74813793477168,23.395832386462104,35.36285078404235,Vermont
United States,2021-02-14,23.511010375569793,22.767565154612424,35.19719604149661,Vermont
United States,2021-02-15,23.270454603521234,22.14847572511251,35.024535625848685,Vermont
United States,2021-02-16,23.02659638690274,21.53859657819487,34.84496840007978,Vermont
United States,2021-02-17,22.779562354327577,20.93795397863379,34.65859686116279,Vermont
United States,2021-02-18,22.52947988621858,20.346568099940566,34.46552704262705,Vermont
United States,2021-02-19,22.27647700651403,19.764453151668665,34.26586841410086,Vermont
United States,2021-02-20,22.02068227473362,19.191617509604782,34.05973377796501,Vermont
United States,2021-02-21,21.762224678530057,18.628063848623064,33.84723916325383,Vermont
United States,2021-02-22,21.501233526849873,18.073789277981298,33.6285037169431,Vermont
United States,2021-02-23,21.237838343825175,17.528785478839893,33.40364959276747,Vermont
United States,2021-02-24,20.97216876351567,16.993038843786657,33.17280183771223,Vermont
United States,2021-02-25,20.70435442561803,16.46653061815289,32.936088276326956,Vermont
United States,2021-02-26,20.434524872257064,15.949237042909179,32.69363939301049,Vermont
United States,2021-02-27,20.305375419605245,15.441129498932213,32.44558821241872,Vermont
United States,2021-02-28,20.175449284631885,14.94217465243742,32.1920701781482,Vermont
United States,2021-03-01,20.041408916527804,14.452334601375622,31.933223029850065,Vermont
United States,2021-03-02,19.90333058875268,13.971567022595828,31.669186678929737,Vermont
United States,2021-03-03,19.76129255995696,13.499825319580154,31.400103082989,Vermont
United States,2021-03-04,19.615375000163343,13.037058770561213,31.069113711439375,Vermont
United States,2021-03-05,19.465659915474113,12.583212676836553,30.61723929597944,Vermont
United States,2021-03-06,19.31223107140313,12.138228511099438,30.164735249471942,Vermont
United States,2021-03-07,19.15517391493261,11.702044065609924,29.71177957436328,Vermont
United States,2021-03-08,18.994575495396024,11.274593600035084,29.258548175410898,Vermont
United States,2021-03-09,18.83052438428935,10.8558079887923,28.80521475597409,Vermont
United States,2021-03-10,18.663110594113846,10.44561486773466,28.35195071775476,Vermont
United States,2021-03-11,18.492425496354016,10.04393878002281,27.898925064053497,Vermont
United States,2021-03-12,18.318561738695063,9.650701321032935,27.535432435632504,Vermont
United States,2021-03-13,18.141613161584296,9.265821282156073,27.232643169948897,Vermont
United States,2021-03-14,17.961674714241198,8.889214793349455,26.926652776694908,Vermont
United States,2021-03-15,17.778842370220794,8.520795464306188,26.617612878600916,Vermont
United States,2021-03-16,17.593213042634723,8.16047452411529,26.305675395295815,Vermont
United States,2021-03-17,17.40488449913413,7.8081609592897365,25.990992420960698,Vermont
United States,2021-03-18,17.213955276757932,7.463761650045948,25.673716103045983,Vermont
United States,2021-03-19,17.0205245967493,7.127181504723916,25.35399852218412,Vermont
United States,2021-03-20,16.824692279442424,6.798323592242893,25.031991573426886,Vermont
United States,2021-03-21,16.618275460736147,6.477089272493343,24.70784684893324,Vermont
United States,2021-03-22,16.263888128175314,6.163378324571639,24.38171552223028,Vermont
United States,2021-03-23,15.911609292084222,5.857089072769664,24.053748234166324,Vermont
United States,2021-03-24,15.56154196989753,5.558118510237225,23.724094980671623,Vermont
United States,2021-03-25,15.213786062981601,5.266362420240805,23.39290500243827,Vermont
United States,2021-03-26,14.868438332210065,4.98171549494783,23.060326676627085,Vermont
United States,2021-03-27,14.525592377083207,4.7040714516711315,22.726507410705118,Vermont
United States,2021-03-28,14.185338618353061,4.433323146513828,22.39159353851338,Vermont
United States,2021-03-29,13.847764284111843,4.169362685360202,22.055730218659928,Vermont
United States,2021-03-30,13.512953399297327,3.912081532163545,21.71906133532938,Vermont
United States,2020-10-01,10.89369170690438,10.732283698492248,11.0,Virgin Islands
United States,2020-10-02,10.788136844020823,10.469372987709201,11.0,Virgin Islands
United States,2020-10-03,10.683330071624004,10.211181118590055,11.0,Virgin Islands
United States,2020-10-04,10.57926608783241,9.957622916637977,11.0,Virgin Islands
United States,2020-10-05,10.475939628340123,9.708614753189709,11.0,Virgin Islands
United States,2020-10-06,10.37334546615052,9.46407451721203,11.0,Virgin Islands
United States,2020-10-07,10.271478411311845,9.223921587615369,11.0,Virgin Islands
United States,2020-10-08,10.170333310654676,8.988076806075064,11.0,Virgin Islands
United States,2020-10-09,10.06990504753123,8.756462450350874,11.0,Virgin Islands
United States,2020-10-10,9.970188541556533,8.529002208095601,11.0,Virgin Islands
United States,2020-10-11,9.87117874835141,8.305621151143807,11.0,Virgin Islands
United States,2020-10-12,9.772870659287312,8.086245710271768,11.0,Virgin Islands
United States,2020-10-13,9.675259301232941,7.870803650420003,11.0,Virgin Islands
United States,2020-10-14,9.57833973630267,7.659224046369849,11.0,Virgin Islands
United States,2020-10-15,9.484509566622465,7.454941397186439,11.0,Virgin Islands
United States,2020-10-16,9.39610067825412,7.261143636205667,11.0,Virgin Islands
United States,2020-10-17,9.315387086175397,7.080800036983483,11.0,Virgin Islands
United States,2020-10-18,9.244596133434396,6.916696922495019,11.0,Virgin Islands
United States,2020-10-19,9.18592350696476,6.771481137407859,11.0,Virgin Islands
United States,2020-10-20,9.141552568008269,6.647711478954141,11.0,Virgin Islands
United States,2020-10-21,9.113676863064937,6.547861476786236,11.0,Virgin Islands
United States,2020-10-22,9.10190586869192,6.432295388346831,10.997000299980002,Virgin Islands
United States,2020-10-23,9.108531604122176,6.333586505996761,10.991002699460083,Virgin Islands
United States,2020-10-24,9.131242198674641,6.2496918753064294,10.982010795681298,Virgin Islands
United States,2020-10-25,9.190513808690197,6.178702258807133,10.970029980009997,Virgin Islands
United States,2020-10-26,9.297182247639073,6.118790565582376,10.955067432550596,Virgin Islands
United States,2020-10-27,9.419280094803472,6.113519553077957,10.93713211497432,Virgin Islands
United States,2020-10-28,9.553729033760401,6.193284274129855,10.91623476157397,Virgin Islands
United States,2020-10-29,9.697353100261122,6.275984896031205,10.892387868557202,Virgin Islands
United States,2020-10-30,9.783004391538897,6.327486985475664,10.865605681593259,Virgin Islands
United States,2020-10-31,9.852854101616025,6.380769089471025,10.835904181630534,Virgin Islands
United States,2020-11-01,9.920273463952757,6.432475386598644,10.803301069004757,Virgin Islands
United States,2020-11-02,10.149290614224943,6.4825796651657255,10.767815745859874,Virgin Islands
United States,2020-11-03,10.399826808645194,6.531056429345479,10.729469296906109,Virgin Islands
United States,2020-11-04,10.456601960550305,6.577880920524483,10.688284468541898,Virgin Islands
United States,2020-11-05,10.510698533671123,6.623029138113798,10.644285646368644,Virgin Islands
United States,2020-11-06,10.56208482782432,6.666477859799685,10.59749883112939,Virgin Islands
United States,2020-11-07,10.547951613104669,6.708204661210408,10.547951613104669,Virgin Islands
United States,2020-11-08,10.495673145000811,6.748187934976121,10.495673145000811,Virgin Islands
United States,2020-11-09,10.440694113367996,6.786406909159532,10.440694113367996,Virgin Islands
United States,2020-11-10,10.383046708587273,6.822841665035616,10.383046708587273,Virgin Islands
United States,2020-11-11,10.32276459346764,6.8574731541994,10.32276459346764,Virgin Islands
United States,2020-11-12,10.259882870496067,6.890283214981519,10.259882870496067,Virgin Islands
United States,2020-11-13,10.194438047785018,6.921254588152022,10.194438047785018,Virgin Islands
United States,2020-11-14,10.126468003763735,6.950370931893654,10.126468003763735,Virgin Islands
United States,2020-11-15,10.056011950661055,6.977616836026667,10.056011950661055,Virgin Islands
United States,2020-11-16,9.983110396829009,7.002977835468054,9.983110396829009,Virgin Islands
United States,2020-11-17,9.907805107957847,7.026440422908928,9.907805107957847,Virgin Islands
United States,2020-11-18,9.830139067234455,7.047992060694688,9.830139067234455,Virgin Islands
United States,2020-11-19,9.750156434497288,7.067621191893489,9.750156434497288,Virgin Islands
United States,2020-11-20,9.667902504442113,7.085317250539504,9.667902504442113,Virgin Islands
United States,2020-11-21,9.58342366393386,7.076862902777892,9.58342366393386,Virgin Islands
United States,2020-11-22,9.496767348480821,7.063102607388265,9.496767348480821,Virgin Islands
United States,2020-11-23,9.40798199792826,7.0700726227867685,9.40798199792826,Virgin Islands
United States,2020-11-24,9.317117011429255,7.082130366830976,9.317117011429255,Virgin Islands
United States,2020-11-25,9.224222701751245,7.091985461736994,9.224222701751245,Virgin Islands
United States,2020-11-26,9.129350248977264,7.099632010629277,9.167487813834597,Virgin Islands
United States,2020-11-27,9.032551653661356,7.10506543577869,9.139125556370512,Virgin Islands
United States,2020-11-28,8.933879689497948,7.108282483169747,9.108558962659462,Virgin Islands
United States,2020-11-29,8.833387855565283,7.109281225748384,9.098579584993598,Virgin Islands
United States,2020-11-30,8.731130328203108,7.108061065345703,9.136179691501782,Virgin Islands
United States,2020-12-01,8.627161912584913,7.104622733275039,9.17125580978611,Virgin Islands
United States,2020-12-02,8.521537994044978,7.098968289601466,9.203787166402858,Virgin Islands
